City,Price per Unit,Product_Men's Athletic Footwear,Product_Men's Street Footwear,Product_Women's Apparel,Product_Women's Athletic Footwear,Product_Women's Street Footwear,Region_Northeast,Region_South,Region_Southeast,Region_West,Retailer ID,Retailer_Foot Locker,Retailer_Kohl's,Retailer_Sports Direct,Retailer_Walmart,Retailer_West Gear,Sales Method_Online,Sales Method_Outlet,State,Units Sold
3.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,475
36.0,49.99999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,600
27.0,75.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,500
27.0,15.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,325
42.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,165
34.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,208
37.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.0,78
42.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,158
46.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,263
33.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,77
18.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.0,119
19.0,20.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,200
41.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,143
45.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,91
43.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,79
3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,157
7.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,247
23.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,133
27.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,124
1.0,54.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,203
41.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,44
15.0,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,675
10.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39.0,263
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,120
10.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,208
42.0,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,250
1.0,45.000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,250
21.0,80.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,500
39.0,55.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,525
12.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,174
15.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,625
15.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,153
2.0,65.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,175
35.0,50.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,850
15.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,500
28.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,203
4.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,48
10.0,24.999999999999993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,175
6.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,195
13.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,500
17.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,68
45.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,204
7.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,106
27.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,425
10.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,350
7.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,240
5.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,400
51.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,74
20.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,68
28.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,247
50.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,75
33.0,44.99999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,375
26.0,60.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,600
24.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,525
24.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,232
15.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,775
0.0,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,575
45.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,248
48.0,54.99999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,400
17.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,39
8.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,41
1.0,60.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,425
6.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,425
26.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,182
30.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,140
39.0,90.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,525
40.0,60.00000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,300
42.0,30.000000000000004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,200
50.0,60.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,350
25.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,135
48.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,200
31.0,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,875
11.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,169
39.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,113
37.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.0,98
20.0,32.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,68
48.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,135
17.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,65
26.0,54.99999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,300
42.0,80.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,475
32.0,25.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,200
43.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,54
34.0,44.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,147
50.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,95
17.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,126
40.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,22
2.0,49.99999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,175
33.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,47
25.0,54.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,450
45.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,109
34.0,60.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,350
16.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,350
45.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,201
43.0,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,60
35.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,900
45.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,108
35.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31.0,234
5.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,101
22.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,268
36.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,200
50.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197831.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,300
1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,87
43.0,41.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,64
27.0,15.000000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,375
10.0,33.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,95
40.0,45.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,99
46.0,55.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,925
12.0,55.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,600
43.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,68
45.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,120
34.0,45.000000000000014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,250
46.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,775
12.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,135
9.0,61.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,104
3.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,525
34.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,450
20.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,64
26.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,600
30.0,49.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,116
38.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,39
27.0,55.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,550
42.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,29
34.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,108
43.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,225
26.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,131
35.0,45.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,350
21.0,65.00000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,550
34.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,168
45.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,115
26.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,113
16.0,70.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,600
44.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,111
5.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,475
42.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,88
26.0,60.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,400
26.0,78.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,95
25.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,202
12.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,128
10.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,39.0,169
2.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,102
36.0,44.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,105
2.0,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,150
11.0,49.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,169
42.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.0,298
6.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,117
22.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42.0,271
38.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,39
41.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,184
47.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,750
9.0,41.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,137
21.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,180
32.0,14.999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,250
48.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.0,75
19.0,49.99999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,400
4.0,46.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,65
45.0,30.000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,670
21.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,70
10.0,70.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,400
50.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1197831.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,65
6.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,132
40.0,49.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,120
9.0,60.00000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,400
